id,label
35571,0.031778850896997876
35572,0.02724463755470535
35573,0.034542494893887825
35574,0.025900013710545018
35575,0.031778850896997876
35576,0.028559703842638725
35577,0.015556775857211868
35578,0.024545451689354535
35579,0.027833930874581452
35580,0.020154674895680184
35581,0.030059933763040263
35582,0.012664801656521731
35583,0.03163777708808008
35584,0.023965749547430353
35585,0.015661807920407358
35586,0.017102491622845127
35587,0.031778850896997876
35588,0.028158535945968573
35589,0.007634549916464354
35590,0.031778850896997876
35591,0.037391824887046315
35592,0.024179023432671445
35593,0.030984033857030614
35594,0.012086576957335586
35595,0.01158516755780153
35596,0.028738141039786464
35597,0.020263328924599422
35598,0.017516772739278354
35599,0.027597052558122552
35600,0.028581096966658222
35601,0.02155001754186003
35602,0.014991280543399963
35603,0.031778850896997876
35604,0.016037442574758635
35605,0.011985579514562663
35606,0.017719547549618065
35607,0.014417857997069482
35608,0.01450142566764247
35609,0.02382504781670824
35610,0.010055804469814831
35611,0.031778850896997876
35612,0.02201219356169015
35613,0.030711671981763434
35614,0.04498202962969046
35615,0.013297249464141082
35616,0.01664611767315617
35617,0.03177669487896384
35618,0.056106702018582984
35619,0.022983169121037903
35620,0.028117657163614893
35621,0.040424314455216714
35622,0.031778850896997876
35623,0.031778850896997876
35624,0.030061976917050776
35625,0.017619532933501617
35626,0.031778850896997876
35627,0.010562737188575947
35628,0.013373504364088894
35629,0.024000195127837264
35630,0.028333333439875655
35631,0.0169972794070407
35632,0.0266815626166951
35633,0.024470293193507665
35634,0.009625453669083777
35635,0.02982862102690975
35636,0.01656437172256195
35637,0.01374969359202048
35638,0.0026389567651486233
35639,0.014863027712168818
35640,0.019758911157318825
35641,0.021190992048367257
35642,0.031778850896997876
35643,0.023560104913904114
35644,0.03454483187344958
35645,0.00959527194876368
35646,0.025284937257132833
35647,0.015646778675761096
35648,0.030115771720245318
35649,0.022428897585314994
35650,0.031778850896997876
35651,0.01728563686922514
35652,0.012581569758723314
35653,0.03177669487896384
35654,0.029350500485000895
35655,0.031778850896997876
35656,0.04480562716551797
35657,0.029575766057388066
35658,0.040835714550354216
35659,0.025228057706220698
35660,0.02626493851869851
35661,0.0007654272329632501
35662,0.016070019829162147
35663,0.03454483187344958
35664,0.017522593097053025
35665,0.031778850896997876
35666,0.01174073514025005
35667,0.0274736547802486
35668,0.0010100748999890823
35669,0.020323924045687072
35670,0.0015509825360188402
35671,0.0010778928025976463
35672,0.031778850896997876
35673,0.008630072334791418
35674,0.011339369446986559
35675,0.031778850896997876
35676,0.029518550500709277
35677,0.019574587000274552
35678,0.014207722004786831
35679,0.015549100919618287
35680,0.023980506030215665
35681,0.0016662244913731006
35682,0.01805732033939503
35683,0.019646885730799004
35684,0.0014218018879670758
35685,0.030295425055974965
35686,0.031778850896997876
35687,0.010820638156410526
35688,0.018236922649262497
35689,0.025664640126140476
35690,0.01264008775912239
35691,0.031778850896997876
35692,0.012101202091846015
35693,0.02227857345373665
35694,0.030245402901930125
35695,0.02755929328727427
35696,0.009836479685640269
35697,0.03454483187344958
35698,0.031778850896997876
35699,0.008680508906571606
35700,0.029990071306688605
35701,0.02340333962080618
35702,0.031778850896997876
35703,0.011170911095782516
35704,0.03454483187344958
35705,0.02856359234519055
35706,0.0260979583607338
35707,0.013203103481712282
35708,0.015212280557023694
35709,0.027856693511589127
35710,0.014247703897524848
35711,0.018490654627552613
35712,0.00453924345898845
35713,0.015874369040667816
35714,0.022961666448982093
35715,0.011402028704185923
35716,0.027196446956105947
35717,0.011690036213016869
35718,0.026365442502016126
35719,0.02917326707655198
35720,0.022706048783148573
35721,0.016979520084070616
35722,0.0291294448336985
35723,0.031778850896997876
35724,0.013971882397071077
35725,0.031778850896997876
35726,0.03039557830753798
35727,0.031778850896997876
35728,0.019847761289835352
35729,0.02065117697825478
35730,0.03275671494140297
35731,0.028494116243396015
35732,0.01982148195922092
35733,0.02179916886748145
35734,0.018281657232583175
35735,0.03241543861780934
35736,0.0012162678780161039
35737,0.024436224611375606
35738,0.014764734177221083
35739,0.031778850896997876
35740,0.031778850896997876
35741,0.018006869443594208
35742,0.03755903287688749
35743,0.014879821425943292
35744,0.04763312551925621
35745,0.030009190429310155
35746,0.001843759518332094
35747,0.008891867338237337
35748,0.016831246937751284
35749,0.019008570605500364
35750,0.0013312605313515757
35751,0.050516383544747176
35752,0.013819744063498021
35753,0.03161417048006845
35754,0.015136067570925473
35755,0.02837278247460278
35756,0.014198511533352647
35757,0.02460329853030326
35758,0.011032971589551546
35759,0.031778850896997876
35760,0.03031462676314056
35761,0.010103289070273493
35762,0.031778850896997876
35763,0.01702763383258661
35764,0.014820689954876766
35765,0.01576969958367007
35766,0.031778850896997876
35767,0.01751671858170839
35768,0.012775382817031285
35769,0.022027797162567805
35770,0.0011512891751452568
35771,0.002624192620950569
35772,0.01592161827174167
35773,0.025456832845136994
35774,0.011402665037216111
35775,0.03625072208865035
35776,0.031778850896997876
35777,0.0355859253906977
35778,0.026831780707943547
35779,0.024846308145251673
35780,0.013336011602949152
35781,0.028538326261075855
35782,0.018233107726555196
35783,0.031778850896997876
35784,0.022267190421563596
35785,0.030035004227640105
35786,0.01608033448100731
35787,0.021676450037709596
35788,0.018740769722551363
35789,0.0011388819528068074
35790,0.03454483187344958
35791,0.0015521950216869306
35792,0.029453448542862377
35793,0.014648378498820122
35794,0.015430803474844233
35795,0.05985947719840945
35796,0.0021592459464729197
35797,0.020884088586648558
35798,0.034542494893887825
35799,0.0009709647725884784
35800,0.01293450460452861
35801,0.023377006020040468
35802,0.025578822534736145
35803,0.028815131994631604
35804,0.010991178462263454
35805,0.030414088977723994
35806,0.016435895612503644
35807,0.03454483187344958
35808,0.036297211839074514
35809,0.011827998808086377
35810,0.02546490129994827
35811,0.034542494893887825
35812,0.015829497576227137
35813,0.027426034864776065
35814,0.031778850896997876
35815,0.01841123419804023
35816,0.03454483187344958
35817,0.02708178823114463
35818,0.01363764882721113
35819,0.01569518947136511
35820,0.01308154321725506
35821,0.025813295174457653
35822,0.031544956497929065
35823,0.02623694107070701
35824,0.031778850896997876
35825,0.021797142918614714
35826,0.018767078874109045
35827,0.028538326261075855
35828,0.027402434373735813
35829,0.011270228655788682
35830,0.03162919089474896
35831,0.031778850896997876
35832,0.031778850896997876
35833,0.012694759324900433
35834,0.018467244760647726
35835,0.020551254307600825
35836,0.05557048667197458
35837,0.0009336678308278615
35838,0.031778850896997876
35839,0.022072689340995443
35840,0.018200814330285264
35841,0.010867208143158896
35842,0.011950030894604158
35843,0.04030892186023292
35844,0.028575260936283795
35845,0.07393816282567953
35846,0.011918825621929346
35847,0.01697087021829413
35848,0.0013558627142587819
35849,0.010843640949297116
35850,0.022860818656439096
35851,0.033160522651843126
35852,0.018585589769571975
35853,0.039084307669401505
35854,0.03454483187344958
35855,0.031778850896997876
35856,0.01860042757559221
35857,0.019003743859594285
35858,0.009959899429281497
35859,0.03436583136089067
35860,0.028093257345950324
35861,0.012385907595395079
35862,0.026588296227833184
35863,0.0009438447562163384
35864,0.028653114316677875
35865,0.027877575145928007
35866,0.015334210711652151
35867,0.022810041108388628
35868,0.010100171041922085
35869,0.03268135290805046
35870,0.009180027973677521
35871,0.0012917911984713292
35872,0.009456874374168398
35873,0.07818953971295878
35874,0.02893252710595252
35875,0.023925061569365084
35876,0.013566143511808255
35877,0.03552570243498953
35878,0.01979059669662138
35879,0.014407425803827036
35880,0.01213430466484539
35881,0.021901661458411274
35882,0.020939070784218035
35883,0.002435598537946133
35884,0.002785897454767739
35885,0.04362205011592905
35886,0.04469166259078775
35887,0.02650256455500257
35888,0.031778850896997876
35889,0.01044144396215436
35890,0.01899552484198053
35891,0.019697681652393682
35892,0.009608024663729876
35893,0.01662860210382635
35894,0.015964672773292964
35895,0.018303090827578507
35896,0.0008680388979380998
35897,0.010104661259150544
35898,0.017430458993694487
35899,0.02584881500578836
35900,0.001002601941159372
35901,0.01145222995514081
35902,0.03030844780392722
35903,0.02457472713205889
35904,0.020471346023599794
35905,0.010889394769493835
35906,0.038330634746907746
35907,0.013071412977849098
35908,0.03587002362340387
35909,0.02400840357152175
35910,0.01538129331351939
35911,0.018492989104837883
35912,0.016661699077842634
35913,0.031778850896997876
35914,0.012707046607766346
35915,0.0270646324503292
35916,0.014498656104223493
35917,0.026148419647352844
35918,0.009462308670343308
35919,0.019542609909055535
35920,0.011021712735506803
35921,0.024523678211788344
35922,0.031778850896997876
35923,0.0012888302884855366
35924,0.0344410326432532
35925,0.0016386097180738294
35926,0.027871878647361542
35927,0.031778850896997876
35928,0.03454483187344958
35929,0.018555358794580264
35930,0.028807702282359387
35931,0.023529266292831898
35932,0.031778850896997876
35933,0.030078846941141078
35934,0.031778850896997876
35935,0.022203008998864907
35936,0.009816372883166523
35937,0.03835678725208022
35938,0.036046577452174884
35939,0.009392330046702634
35940,0.0017482204021311903
35941,0.02022691793866709
35942,0.0017702923856749498
35943,0.015856874599217346
35944,0.0012731009049635302
35945,0.015060258937595612
35946,0.015054263991699861
35947,0.015756758280578452
35948,0.025271124898102154
35949,0.013585635095848154
35950,0.013661305273579633
35951,0.031778850896997876
35952,0.04703287250610175
35953,0.0008650510514617762
35954,0.0011880914741706488
35955,0.014583364430660464
35956,0.031778850896997876
35957,0.010573312447444569
35958,0.022801009694432498
35959,0.023650218181902327
35960,0.031778850896997876
35961,0.03177669487896384
35962,0.028548041417529927
35963,0.0014203824527488653
35964,0.031778850896997876
35965,0.031778850896997876
35966,0.029341669624369196
35967,0.014195141309701127
35968,0.030164535668799092
35969,0.016640278840272773
35970,0.031778850896997876
35971,0.008041001894788348
35972,0.03454483187344958
35973,0.015145801850890594
35974,0.01161987143586786
35975,0.0009165283651606889
35976,0.0010776431293997315
35977,0.03040748491453466
35978,0.015160839893875204
35979,0.01793381512713728
35980,0.01137748573629889
35981,0.031778850896997876
35982,0.022785705822562365
35983,0.018785497648521728
35984,0.001122896100246964
35985,0.023739693600206058
35986,0.016519352125462412
35987,0.031778850896997876
35988,0.010918928949503132
35989,0.020321229201895052
35990,0.01345452869794969
35991,0.031778850896997876
35992,0.027222361044225943
35993,0.006489438584444485
35994,0.02677477233062229
35995,0.025229780983525373
35996,0.014043292514725471
35997,0.012429570696858412
35998,0.031778850896997876
35999,0.03454483187344958
36000,0.03608850198321699
36001,0.02013177906774914
36002,0.012733037832459597
36003,0.022856703947710857
36004,0.06563750592378824
36005,0.030469894470611582
36006,0.0013798963972384481
36007,0.0006933128507228651
36008,0.011357647379955298
36009,0.022675406771767524
36010,0.025843551290504436
36011,0.03178397288638479
36012,0.021937481599047987
36013,0.011218680342102823
36014,0.011891042789407868
36015,0.016207303373172912
36016,0.0018578700961799136
36017,0.02312527485572536
36018,0.013359633927302465
36019,0.031778850896997876
36020,0.03733102595431456
36021,0.010108089506735606
36022,0.012704645749310921
36023,0.08896825444339927
36024,0.031037618353198834
36025,0.016812652842729182
36026,0.027514875044334267
36027,0.020790568795925043
36028,0.031778850896997876
36029,0.018000513200715593
36030,0.009908099635622258
36031,0.022789568695285124
36032,0.015424231460518566
36033,0.03177669487896384
36034,0.025328854529941935
36035,0.014970793603672082
36036,0.001639454282759104
36037,0.028625822823594556
36038,0.027242781710803098
36039,0.012463533394364476
36040,0.0176636045452847
36041,0.030359917684783792
36042,0.02726507325399928
36043,0.03742318980201987
36044,0.015059585870271707
36045,0.01560914540476956
36046,0.014989680710502103
36047,0.0321250724075896
36048,0.034542494893887825
36049,0.014719249484995884
36050,0.027873777354578362
36051,0.009798769201273412
36052,0.025217432390639474
36053,0.031778850896997876
36054,0.0007930771198153297
36055,0.01586779570873976
36056,0.027837723392329965
36057,0.02469538082423073
36058,0.062471452663732524
36059,0.015056664017344996
36060,0.01861255062131956
36061,0.01684145869989313
36062,0.0278832727753597
36063,0.020481345242138148
36064,0.01715562311885891
36065,0.017830937511486483
36066,0.03454483187344958
36067,0.027851001157725243
36068,0.004493899549828898
36069,0.016033833761232363
36070,0.03454483187344958
36071,0.024837820513559688
36072,0.031778850896997876
36073,0.056827926429718685
36074,0.025314451698519525
36075,0.015995057114104705
36076,0.02473664140953124
36077,0.031778850896997876
36078,0.018679930175430133
36079,0.009977889082861248
36080,0.031778850896997876
36081,0.01271439082249466
36082,0.01284032796152984
36083,0.027707080299812427
36084,0.031778850896997876
36085,0.03263513066460445
36086,0.009174282436116612
36087,0.021238311279458275
36088,0.02399691251690301
36089,0.013946809135803023
36090,0.016664280740127508
36091,0.01846717931392831
36092,0.017653765717800984
36093,0.00120385459978123
36094,0.009924384889942474
36095,0.0008641609040233926
36096,0.002282153578482293
36097,0.030061976917050776
36098,0.015761551000484385
36099,0.008510341479081305
36100,0.0239870673115154
36101,0.02943477233415285
36102,0.019013225431047165
36103,0.013261594273567316
36104,0.03146143708935576
36105,0.014121299475609753
36106,0.012388265264098157
36107,0.02196595125773832
36108,0.021669452159285802
36109,0.011589221926429406
36110,0.016703448604293958
36111,0.03454483187344958
36112,0.023131793511603937
36113,0.018587111496271038
36114,0.03384200116423431
36115,0.016742165551877644
36116,0.02127183898728707
36117,0.03944532325870859
36118,0.030857214238280948
36119,0.010295046362234756
36120,0.024884168873639853
36121,0.016534628361832306
36122,0.022121430070316913
36123,0.020382722095855132
36124,0.025167826607761814
36125,0.014284094824259337
36126,0.0018639007002333146
36127,0.02405744933804024
36128,0.024312349397673003
36129,0.009443571404912435
36130,0.017930076542106592
36131,0.01089592063597946
36132,0.021406360685539978
36133,0.023970667390596306
36134,0.005448400225896737
36135,0.028555815853887122
36136,0.03241324085668444
36137,0.02283069356454315
36138,0.031778850896997876
36139,0.0160495678999623
36140,0.011930716922017366
36141,0.012230573577657404
36142,0.031778850896997876
36143,0.012898003186588946
36144,0.022855251518967067
36145,0.013949882255810042
36146,0.012352312481247858
36147,0.01742386260530716
36148,0.02082294843737535
36149,0.02946680000945903
36150,0.02857331584986372
36151,0.01030702697999063
36152,0.031778850896997876
36153,0.010958065958109957
36154,0.000835807863022836
36155,0.027174208747817934
36156,0.015641533901951808
36157,0.01508537434559691
36158,0.043868954965172936
36159,0.02814129173981091
36160,0.032051974522729
36161,0.02538166591611839
36162,0.013365467178804722
36163,0.011725873853500081
36164,0.013147970886059134
36165,0.011699438207186417
36166,0.03244182298778688
36167,0.011434401138405315
36168,0.025195337214496155
36169,0.01917568109186007
36170,0.03107768416746576
36171,0.03381284921625295
36172,0.025870026689004684
36173,0.02422414150110764
36174,0.013240556043110868
36175,0.025834732020418076
36176,0.00136314554448635
36177,0.03177669487896384
36178,0.0195608478262932
36179,0.0278832727753597
36180,0.024736797602916732
36181,0.015193081082997918
36182,0.012052257955293102
36183,0.01663067124080237
36184,0.02338269998609331
36185,0.02075707085392017
36186,0.039781580475293926
36187,0.031778850896997876
36188,0.028646706645041736
36189,0.0018206644430392217
36190,0.017564459558057927
36191,0.019949403704062483
36192,0.01494525633712295
36193,0.018307397443906945
36194,0.013050820416528788
36195,0.03265944701113802
36196,0.03454483187344958
36197,0.01596524772558584
36198,0.010973208421522423
36199,0.015939209338294163
36200,0.02050805822872121
36201,0.031778850896997876
36202,0.0010685297740717103
36203,0.025200500858119777
36204,0.01898210350601772
36205,0.018395482825758366
36206,0.031778850896997876
36207,0.02820374697407371
36208,0.018837181734274427
36209,0.013515173303904747
36210,0.033432980831997354
36211,0.023899104710269608
36212,0.011624252516220162
36213,0.03106291725703192
36214,0.030212662866982393
36215,0.01222661128208747
36216,0.04008119332917401
36217,0.0019092593173798504
36218,0.0019409515991942047
36219,0.01796400100467513
36220,0.013087130682550298
36221,0.011955782864427895
36222,0.03806941092469606
36223,0.0275171267684331
36224,0.023384024452079072
36225,0.015787975286235312
36226,0.031778850896997876
36227,0.031390007476066975
36228,0.01392448998584676
36229,0.027194593096619542
36230,0.01781793775531918
36231,0.021988643020605738
36232,0.001196148061762139
36233,0.028740823090318397
36234,0.025836495640018626
36235,0.05693173984917238
36236,0.012395896026041128
36237,0.031778850896997876
36238,0.0244093861369988
36239,0.0018570012084409104
36240,0.025350482684489053
36241,0.015792218447995124
36242,0.0016477707965005482
36243,0.010964775391302254
36244,0.013987657653714704
36245,0.03030844780392722
36246,0.010572809076892072
36247,0.030061976917050776
36248,0.02085250805632064
36249,0.029490800531593205
36250,0.031778850896997876
36251,0.0066174293727799096
36252,0.015065340183349148
36253,0.03177669487896384
36254,0.009962195307411789
36255,0.015023019658290514
36256,0.01262351868327545
36257,0.027668312691340742
36258,0.012900307740724435
36259,0.0310397258331954
36260,0.031778850896997876
36261,0.031778850896997876
36262,0.031778850896997876
36263,0.014062000456024688
36264,0.013019884604955892
36265,0.027336375864923924
36266,0.01571097594267864
36267,0.01781178388337081
36268,0.035157743044285726
36269,0.03255694117659938
36270,0.026591244620021885
36271,0.01799853347249831
36272,0.037946290188948475
36273,0.028731044268821
36274,0.031778850896997876
36275,0.01276437833703901
36276,0.012066497889576464
36277,0.04283407966052197
36278,0.020862944516955573
36279,0.01654886115431498
36280,0.06033223214091213
36281,0.013498101197454876
36282,0.03782555615428294
36283,0.01050506880957704
36284,0.0222426025084287
36285,0.02417679845934206
36286,0.031026684796375267
36287,0.028079809792467665
36288,0.03144581111022451
36289,0.031778850896997876
36290,0.030061976917050776
36291,0.018818608383398664
36292,0.031778850896997876
36293,0.031778850896997876
36294,0.02474305169405161
36295,0.039872997563758325
36296,0.02055693312416825
36297,0.031778850896997876
36298,0.01283028760578487
36299,0.015486979631850296
36300,0.014292120185474738
36301,0.031778850896997876
36302,0.010165952937583253
36303,0.022255825357863718
36304,0.03454483187344958
36305,0.031778850896997876
36306,0.02248212227550793
36307,0.017381861233249068
36308,0.046728785614174
36309,0.03454483187344958
36310,0.024615072632980805
36311,0.002419639456745784
36312,0.030609543430035687
36313,0.001900001504380138
36314,0.022991648033394922
36315,0.02340831679500924
36316,0.012138510234730008
36317,0.0202125851767679
36318,0.019531066088562976
36319,0.008657736648027315
36320,0.02786618327944954
36321,0.0007821728507757915
36322,0.01252943551072045
36323,0.025852373491351378
36324,0.016291415807551324
36325,0.02353448282877023
36326,0.0020421828700013024
36327,0.0125508288347849
36328,0.017502747800615576
36329,0.034542494893887825
36330,0.0016108542256408262
36331,0.031778850896997876
36332,0.023472550400171804
36333,0.010987282265264534
36334,0.03393737615439284
36335,0.014685915697899427
36336,0.019562080810543347
36337,0.029532075596164484
36338,0.014705407101154592
36339,0.010285218230822566
36340,0.031778850896997876
36341,0.037424613741945945
36342,0.01104444700942551
36343,0.01658706788724208
36344,0.011655413959478321
36345,0.021729749499898032
36346,0.02287981231746929
36347,0.0011285535724971363
36348,0.031778850896997876
36349,0.0012631933829486556
36350,0.027849103957532522
36351,0.014862318112222979
36352,0.014204425256600622
36353,0.02583825937682018
36354,0.013887513445915826
36355,0.018099650290534283
36356,0.020096607017156615
36357,0.025861198623878263
36358,0.02857720615121762
36359,0.020829924697210084
36360,0.016384414207388533
36361,0.013834231478508366
36362,0.00963311230633024
36363,0.040342231116551545
36364,0.016696530119137347
36365,0.0015740602019972349
36366,0.012480770494354108
36367,0.028842598613593264
36368,0.0008234513489927942
36369,0.002124502760403203
36370,0.011928355044657175
36371,0.01128181464440607
36372,0.023389101621938784
36373,0.023515456540591693
36374,0.031778850896997876
36375,0.03163348370961492
36376,0.001340180537622968
36377,0.024706829970196287
36378,0.013352239507022096
36379,0.014150944396495276
36380,0.03268356823429419
36381,0.009171109349372425
36382,0.015478081602901603
36383,0.017856633974648147
36384,0.017915469908613854
36385,0.029575766057388066
36386,0.03454483187344958
36387,0.03517275341979407
36388,0.01396187061442438
36389,0.031778850896997876
36390,0.013418292182753463
36391,0.015362810735479968
36392,0.025084497207040604
36393,0.027122073113988746
36394,0.02786998006577301
36395,0.019614601355390476
36396,0.03454483187344958
36397,0.021233235255835044
36398,0.027879474230076463
36399,0.022840075256903427
36400,0.05844626091209046
36401,0.0230824456147792
36402,0.031778850896997876
36403,0.014222699173016365
36404,0.016260961813138942
36405,0.009978832073716075
36406,0.031778850896997876
36407,0.029607904620941084
36408,0.020800074407422278
36409,0.01862906520546409
36410,0.011847746416439276
36411,0.008946278964580286
36412,0.032248020516192
36413,0.02934566137806062
36414,0.0242004898649101
36415,0.01376583334666514
36416,0.015005833491565977
36417,0.02169023208864264
36418,0.02341472527599149
36419,0.030072819382812505
36420,0.031180640902678525
36421,0.02017284532163386
36422,0.014444909232807198
36423,0.010711021248556581
36424,0.031778850896997876
36425,0.030500308997104503
36426,0.011008267808468317
36427,0.031778850896997876
36428,0.034542494893887825
36429,0.01896076986994151
36430,0.016248350340222796
36431,0.0015589240397748361
36432,0.025074190830256814
36433,0.001623869652582604
36434,0.0021251622177291627
36435,0.02233346172264405
36436,0.031883039670360776
36437,0.01091271951944173
36438,0.016042655242522973
36439,0.0011556254431409983
36440,0.021220273421904925
36441,0.024944854806379323
36442,0.02232147238620746
36443,0.01744499828880091
36444,0.016597757185412544
36445,0.016390087804757605
36446,0.031778850896997876
36447,0.019055694422153192
36448,0.0151883610328071
36449,0.031778850896997876
36450,0.014208851996989012
36451,0.020213862476512474
36452,0.0143908585065532
36453,0.031778850896997876
36454,0.03454483187344958
36455,0.01469783750944307
36456,0.01853387146725668
36457,0.03700556792394069
36458,0.032428628209396536
36459,0.01228674876679735
36460,0.024132286455102177
36461,0.031778850896997876
36462,0.013473541130049792
36463,0.030451295591537902
36464,0.011297812574332272
36465,0.018041591263216028
36466,0.011666271755120607
36467,0.0010453511997921797
36468,0.013590412489606251
36469,0.003279786673502548
36470,0.021646512917631155
36471,0.018886685832464827
36472,0.02760447952600031
36473,0.031778850896997876
36474,0.030064644718119243
36475,0.015522106945110822
36476,0.018673785681963807
36477,0.025842323298266162
36478,0.023982146186399857
36479,0.02600080714558114
36480,0.016039895832260214
36481,0.02112951693283344
36482,0.012845738359170416
36483,0.013846397566751517
36484,0.01798937135141646
36485,0.02374245284674729
36486,0.03198565831562804
36487,0.019222209859184596
36488,0.01505601044507709
36489,0.02460329853030326
36490,0.031778850896997876
36491,0.02600790646968634
36492,0.01174068723730427
36493,0.02717606125651988
36494,0.02536087294676747
36495,0.015781666139600806
36496,0.010469567860168276
36497,0.021693960469961245
36498,0.02587532493611101
36499,0.012417480976261741
36500,0.014115721921230732
36501,0.01780721361891854
36502,0.020720752018450854
36503,0.03177669487896384
36504,0.03624614576436474
36505,0.010008497758708894
36506,0.01543714038420985
36507,0.01386716603754668
36508,0.016451830663647315
36509,0.024006761663745855
36510,0.02474812499756353
36511,0.031778850896997876
36512,0.028014396040411522
36513,0.007568697562531778
36514,0.03555492295202745
36515,0.032479175665258826
36516,0.014391111699672669
36517,0.03140110545098566
36518,0.0192868245795821
36519,0.02538860059494875
36520,0.010507764551155685
36521,0.015883699458563
36522,0.02607122690682403
36523,0.031778850896997876
36524,0.017054225836182497
36525,0.03454483187344958
36526,0.017117711870859857
36527,0.030271399662577293
36528,0.01311604870902155
36529,0.020795758207431757
36530,0.011726903957464804
36531,0.028586934153871063
36532,0.018147922751636236
36533,0.031594868657136295
36534,0.014424223287563386
36535,0.0014911500319934464
36536,0.02016891609036285
36537,0.02928327414620802
36538,0.02568003783988034
36539,0.010931643931426236
36540,0.027852898483460384
36541,0.02857720615121762
36542,0.031778850896997876
36543,0.009693984628632121
36544,0.01906575605697972
36545,0.02443683889616145
36546,0.030059933763040263
36547,0.0015891682904481145
36548,0.0186367222126336
36549,0.02721493947583701
36550,0.0007865879074299562
36551,0.030061976917050776
36552,0.031778850896997876
36553,0.016183777560559304
36554,0.011719058258670204
36555,0.0010712533214367144
36556,0.031778850896997876
36557,0.03454483187344958
36558,0.022777214701709573
36559,0.027944063702014063
36560,0.027181619519218207
36561,0.027871878647361542
36562,0.031778850896997876
36563,0.012539680425127419
36564,0.031778850896997876
36565,0.02124359519322188
36566,0.010565794462023607
36567,0.027843413110130815
36568,0.014351130471739996
36569,0.02151751871318582
36570,0.01525780160481971
36571,0.031778850896997876
36572,0.031778850896997876
36573,0.01847629826232815
36574,0.028569426062532884
36575,0.022607675853604178
36576,0.031778850896997876
36577,0.03349748319010704
36578,0.0015074434975250906
36579,0.0014341462390453118
36580,0.018004034267879512
36581,0.013401278378408646
36582,0.02068406740348037
36583,0.024878251803064872
36584,0.023937079230453313
36585,0.017210892493031475
36586,0.027835827070715705
36587,0.01733397880454708
36588,0.030061976917050776
36589,0.024416859275803327
36590,0.011409780764198737
36591,0.007805589745564276
36592,0.017329272920970834
36593,0.02171542372210101
36594,0.017966650882417022
36595,0.03454483187344958
36596,0.020986881029783428
36597,0.01758697693098342
36598,0.02119546769632468
36599,0.009438420749821774
36600,0.030061976917050776
36601,0.02096761665513381
36602,0.023066036184259325
36603,0.018557659894895932
36604,0.03393855935409456
36605,0.025112889706912493
36606,0.03177669487896384
36607,0.014895511585629627
36608,0.021962749771746417
36609,0.028557759784041875
36610,0.024582967125950893
36611,0.031778850896997876
36612,0.02224694894642702
36613,0.03020566376562882
36614,0.0086154658441411
36615,0.02980751961700267
36616,0.030061976917050776
36617,0.011506601400982839
36618,0.02155106808867787
36619,0.025848844259262514
36620,0.02943142224138291
36621,0.031778850896997876
36622,0.017214195356416617
36623,0.02389631607665416
36624,0.018210956820451967
36625,0.025236675239482313
36626,0.03454483187344958
36627,0.09710092195753689
36628,0.010570851732037534
36629,0.020185285392137528
36630,0.031778850896997876
36631,0.031778850896997876
36632,0.027153808769801245
36633,0.0010072861480716127
36634,0.011902934708209115
36635,0.0009669221665965288
36636,0.012979875457186683
36637,0.013922855670284444
36638,0.031778850896997876
36639,0.01217849783832745
36640,0.03454483187344958
36641,0.031778850896997876
36642,0.01003199740945639
36643,0.03804599793716953
36644,0.03173024996941797
36645,0.031778850896997876
36646,0.027871878647361542
36647,0.020364398280818326
36648,0.029893259216735447
36649,0.02724463755470535
36650,0.031778850896997876
36651,0.031778850896997876
36652,0.031778850896997876
36653,0.02967053171470679
36654,0.027852898483460384
36655,0.02049485271524344
36656,0.01689212506108083
36657,0.026513414169514048
36658,0.031778850896997876
36659,0.023424827006513396
36660,0.03454483187344958
36661,0.031778850896997876
36662,0.031778850896997876
36663,0.01625806238629912
36664,0.03454483187344958
36665,0.01750959950108642
36666,0.015802494302986952
36667,0.011050909237849557
36668,0.001354812765743572
36669,0.017687185919796875
36670,0.031778850896997876
36671,0.030821609762775544
36672,0.016097370101195167
36673,0.020283304836151095
36674,0.008872373356049037
36675,0.014614527057320411
36676,0.0009692883779003448
36677,0.009113996108268756
36678,0.018105671365487505
36679,0.031778850896997876
36680,0.030061976917050776
36681,0.010076422482581029
36682,0.031778850896997876
36683,0.042553760690238314
36684,0.017157052302478795
36685,0.01958667881122653
36686,0.031778850896997876
36687,0.021262242575296044
36688,0.014937238023310078
36689,0.030061976917050776
36690,0.029528329515547458
36691,0.012326563224601064
36692,0.027994233414045982
36693,0.031778850896997876
36694,0.03454483187344958
36695,0.00952964901023754
36696,0.0019286254568007452
36697,0.011419657599623987
36698,0.02788137343988443
36699,0.0019114214907594057
36700,0.000787722313680873
36701,0.031778850896997876
36702,0.01138638154104938
36703,0.02726937315682662
36704,0.010741681791987723
36705,0.015096355960941664
36706,0.032900503848411505
36707,0.022124772254369447
36708,0.027833930874581452
36709,0.032561544229262634
36710,0.0014201515382891489
36711,0.051240166815944836
36712,0.03522052143544678
36713,0.015270162222368544
36714,0.013362798676213716
36715,0.06465682714572286
36716,0.010290123065680784
36717,0.031778850896997876
36718,0.028557759784041875
36719,0.013389759019859525
36720,0.031778850896997876
36721,0.034542494893887825
36722,0.031778850896997876
36723,0.02609739105153208
36724,0.031778850896997876
36725,0.031778850896997876
36726,0.02340831679500924
36727,0.014108007964156503
36728,0.034542494893887825
36729,0.008493558954294371
36730,0.01302971027055335
36731,0.012333176314457505
